Price,Calories,Protein,Fat,Carbs,Health_score,Predicted_Rating,Item,Actual_Rating
269.0,614,17,6,35,-7,4.142941357342019,Chicken Kebab Double Patty Meal Large,4.7
913.0,310,15,16,30,-16,4.148240448988743,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,4.3
139.0,493,27,10,30,14,4.14247490531492,Mango Thick Shake,3.5
50.0,227,32,12,76,-24,4.144666067531173,Mexican Mcalootikki Burger,4.1
190.0,339,33,37,52,-23,4.145464811938232,Mcsaver Chatpata Naan - Kebab Meal,4.6
152.0,396,29,13,80,-35,4.14339488463613,Mango Smoothie Small,4.4
138.0,473,6,23,28,-39,4.148751423407391,Filet-O-Fish Burger,4.3
333.0,290,21,27,27,-12,4.1479778597908155,Big Spicy Chicken Wrap Meal Large,4.6
293.0,528,34,38,29,1,4.1430801693831825,2 Mcaloo Tikki + 2 Fries Large,4.3
749.0,572,6,33,35,-56,4.1486171410693835,Stay Home Bucket,4.3
38.0,400,33,32,67,-33,4.144183824246672,Hot Fudge Sundae Regular,4.7
140.0,695,14,12,60,-44,4.143112290500773,4 Pc Veg Strips,4.2
112.0,676,28,37,50,-31,4.142461867152824,Mcchicken Burger,3.8
169.0,429,5,40,54,-84,4.151058494602306,Black Currant Smoothie,4.6
111.0,561,27,31,73,-50,4.143502420485206,Masala Wedges Large,3.6
150.0,242,5,31,59,-80,4.152502640715767,Mccafe-Ice Coffee Regular,4.1
71.0,390,35,9,44,17,4.141764472066171,Tangy Orange Fizz,4.7
169.0,499,29,29,28,1,4.143717038546102,Strawberry Smoothie,4.6
150.0,295,6,7,28,-23,4.1494532348346,Mccafe-Ice Coffee Regular,4.3
127.0,673,29,33,50,-25,4.141901942404629,American Cheese Supreme - Chicken,4.7
318.0,448,20,5,78,-43,4.144129570358896,Veg Everyday Mean Combo For 2,4.4
649.0,366,20,27,60,-47,4.147299551392726,Big Savings Bucket,4.2
59.0,392,6,30,78,-96,4.150280669303032,Chatpata Naan - Aloo,3.7
159.0,608,25,8,23,19,4.141356296640499,Mcspicy Paneer Burger,3.7
615.0,510,19,27,58,-47,4.1457574007761515,Chicken Feast Combo For 3,4.7
71.0,420,30,40,61,-41,4.145389662034597,Fanta Medium,4.6
38.0,555,23,22,67,-43,4.1436506111773985,Hashbrown,4.4
149.0,612,29,35,63,-40,4.142817630674691,Too Much Chocolate. Never!,4.8
92.0,245,5,13,28,-31,4.150837218381048,Masala Wedges Medium,4.6
138.0,576,34,6,63,-1,4.1394172025358955,Filet-O-Fish Burger,3.6
50.0,307,19,17,26,-5,4.147225992053366,Schweppes Water,3.7
71.0,487,9,38,58,-78,4.149209256498942,Sprite Regular,3.9
280.0,344,24,26,60,-38,4.1464585723820475,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.5
207.0,641,25,25,71,-46,4.1424532059975805,American Cheese Supreme - Veg Meal Regular,4.2
150.0,461,13,6,35,-15,4.145704237880616,4 Pc Hot Chicken Wings,4.3
397.0,240,31,39,79,-56,4.147329844710949,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,3.8
90.0,563,33,37,51,-22,4.142692137898076,Peri Peri Fries,4.5
139.0,652,24,11,67,-30,4.141237777358431,Veg Whopper,4.6
138.0,595,17,25,63,-54,4.144850330840375,Mcaloo Tikki Meal Regular,4.0
199.0,418,32,26,47,-9,4.143716348046861,Chicken Masala Whopper,4.0
688.0,233,10,18,58,-56,4.150405887455438,2 Mcspicy Paneer + 2 Veg Pizza Mcpuff + 2 Fries Large + Coke Medium,3.7
304.0,583,35,17,25,28,4.140237635681793,Chicken Mcnuggets - 20 Pcs,3.8
397.0,625,23,36,42,-32,4.1442343577332,2 Crispy Chicken + Chicken Keema Fries + 2 Pepsi,3.8
76.0,240,13,24,34,-32,4.150067134669017,Chatpata Naan - Kebab,4.8
138.0,686,14,31,64,-67,4.144977850283989,Mccafe-Strawberry Ice Tea Regular,4.4
325.0,527,21,25,78,-61,4.144788783078715,Classic Chicken Zinger Combo Large,4.4
149.0,400,7,7,23,-16,4.147944725008755,Chicken Whopper,4.5
251.0,683,22,36,58,-50,4.143683505798114,Chicken Kebab Double Patty Meal Medium,4.4
128.0,233,30,36,70,-46,4.1473109100335925,Mcaloo Tikki Happy Meal,4.3
259.0,253,13,40,41,-55,4.151428878349067,Mutton Masala Whopper,4.5
60.0,267,21,27,43,-28,4.148156636612414,Pepsi Pet,3.5
138.0,660,21,35,48,-41,4.144090395616496,Mccafe-Lemon Ice Tea Regular,4.7
323.0,355,18,19,52,-35,4.147078050823067,Veg Maharaja Mac Meal Large,4.5
95.0,527,22,6,76,-38,4.142737663084557,Bk Veggie,4.6
138.0,338,15,9,34,-13,4.147030728882063,Mccafe-Lemon Ice Tea Regular,4.2
407.0,384,30,7,20,33,4.142935587059039,Sharing Pack 2 Mcveggie,4.0
71.0,568,5,23,43,-56,4.147769927313799,Thums Up Medium,3.6
150.0,503,27,34,31,-11,4.144580454355704,Veg Rice Bowl,4.7
123.0,235,27,18,66,-30,4.1463108913668245,Salad Wrap,3.9
499.0,633,30,10,30,20,4.140166160820803,2 Popcorn Rice Bowls With 8 Hot Wings,3.7
70.0,345,28,40,64,-48,4.1467629532330745,Regular Fries,4.3
249.0,292,25,38,25,-13,4.148036720306117,Mcspicy Chicken Meal Regular,4.4
770.0,603,10,29,43,-52,4.146938225659928,2 Mcveggie + 2 Mcaloo Tikki + 2 Fries Medium + 2 Chocolate Shakes,3.7
182.0,368,30,20,66,-26,4.144192302457737,Mcveggie Happy Meal,4.2
647.0,481,23,7,35,4,4.143390027990642,2 Mcveggie + 2 American Cheese Supreme Veg + 2 Fries Large,3.6
150.0,278,13,25,21,-20,4.149737870946327,Veg Rice Bowl,4.7
140.0,596,12,16,60,-52,4.145156959688557,Veg Zinger Burger,3.9
149.0,442,20,6,59,-25,4.144285467971147,Chicken Tandoor Grill,4.1
128.0,377,7,10,26,-22,4.148493999615139,Mcaloo Tikki Happy Meal,4.1
75.0,630,25,28,26,-4,4.142914118435697,Crispy Chicken,4.7
60.0,638,26,34,67,-49,4.14306326620734,7Up Can 330Ml,4.7
207.0,636,31,7,69,-14,4.139470367589726,Mcchicken Meal Regular,4.0
140.0,637,33,39,26,1,4.1420298236854665,Veg Zinger Burger,4.4
745.0,587,12,38,26,-40,4.147535149175493,Chicken Kings Meal Combo For 4,4.0
149.0,352,33,39,69,-42,4.14544842307704,Chicken Whopper,3.9
276.0,641,18,18,42,-24,4.143483073751891,Filet-O-Fish Meal Large,3.9
330.0,621,20,29,27,-16,4.144332286753754,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.0
310.0,545,33,5,74,-13,4.139960339011691,Mcsaver Big Spicy Chicken Wrap Meal,4.5
413.0,476,11,40,28,-46,4.149218456593348,Sharing Pack 3 Mexican Mcaloo Tikki,3.9
71.0,381,29,23,78,-43,4.144488645817022,Fanta Regular,4.2
257.0,664,18,28,55,-47,4.144099731914427,Chicken Mcnuggets 6 Pcs Meal Medium,4.4
23.0,506,5,20,28,-38,4.14826680253843,Soft Serve Cone,3.7
293.0,476,34,18,71,-21,4.141784376602333,Mcspicy Chicken Meal Large,3.9
259.0,296,5,23,66,-79,4.151114419566592,Cheesy Chicken Zinger With Fries Combo,4.7
304.0,311,32,34,66,-36,4.1457643457963504,Chicken Mcnuggets - 20 Pcs,3.5
99.0,469,17,14,38,-18,4.145410780725942,Cold Coffee,3.9
99.0,380,18,34,24,-22,4.148154641370304,Cheesy Fries,3.9
267.0,455,15,38,33,-41,4.148323394432865,Mcsaver Mcspicy Paneer Meal,4.7
546.0,597,22,31,64,-51,4.1443429531481595,Sharing Pack 3 Mcveggi,4.0
38.0,309,14,36,48,-56,4.150068587371395,Strawberry Sundae Regular,3.7
650.0,683,26,39,63,-50,4.1431420348664085,8 Pc Hot & Crispy Chicken,4.2
149.0,415,32,10,32,22,4.142282669212769,Chicken Tandoor Grill,4.3
276.0,419,7,26,53,-65,4.149453583022918,Filet-O-Fish Meal Large,4.1
23.0,671,33,37,38,-9,4.141373398647137,Soft Serve Cone,4.3
299.0,211,15,40,54,-64,4.15147160503574,Mingles Bucket,4.7
89.0,354,32,39,32,-7,4.145705733044372,Who Doesn’T Like 2 Sundaes. Pun Intended.,4.1
88.0,667,32,31,47,-14,4.141096186674323,Sprite Large,3.9
275.0,463,13,23,65,-62,4.147235482130934,Classic Chicken Zinger Combo,4.3
299.0,434,26,36,78,-62,4.145795257070507,Mcsaver Veg Maharaja Mac Meal,4.7
138.0,495,30,16,62,-18,4.142258895006646,Mccafe-Strawberry Ice Tea Regular,4.1
170.0,416,8,25,43,-52,4.149157865092403,Cheesy Chicken Zinger Burger,4.0
71.0,497,33,36,26,4,4.14344999982792,Thums Up Regular,4.2
59.0,595,20,28,36,-24,4.144468556384266,Crispy Veg Wrap,4.0
184.0,682,16,31,64,-63,4.144580152445855,Big Spicy Paneer Wrap,4.0
150.0,216,12,26,25,-27,4.150813331083165,4 Pc Hot Chicken Wings,4.4
150.0,540,19,34,46,-42,4.145935609544667,Mccafe-Ice Coffee Regular,4.8
92.0,322,28,8,56,-8,4.144096359989452,Fries Medium,4.3
118.0,309,23,21,70,-45,4.146591233452176,Mcveggie Burger,4.3
60.0,649,7,28,52,-66,4.1467615757125165,Pepsi Can 330Ml,4.2
71.0,312,8,17,53,-54,4.149645896519595,Fanta Medium,4.4
212.0,684,30,39,65,-44,4.142089404173238,Chatpata Naan - Kebab Meal Large,3.7
137.0,491,7,23,40,-49,4.1482785772685755,Chicken Mcnuggets - 6 Pcs,4.0
499.0,255,12,25,53,-54,4.150284629287815,6 Pc Hot & Crispy Chicken,3.5
269.0,598,33,22,46,-2,4.140928505531262,Chicken Kebab Double Patty Meal Large,4.3
108.0,579,33,8,71,-13,4.139772684734268,Fries Large,4.4
194.0,366,23,11,23,12,4.145071618035149,Big Spicy Chicken Wrap,3.9
333.0,493,5,29,69,-88,4.149269284474097,Chicken Maharaja Mac Meal Large,4.0
251.0,367,35,21,47,2,4.14320319013482,Chicken Kebab Double Patty Meal Medium,4.2
60.0,686,5,27,48,-65,4.146681534580682,7Up Can 330Ml,4.0
182.0,595,25,34,32,-16,4.143917987228688,Mcveggie Happy Meal,3.5
199.0,584,17,17,48,-31,4.144287118428688,Veg Double Whopper,3.9
60.0,313,10,8,26,-14,4.148386271548195,Pepsi Pet,4.5
123.0,442,33,38,76,-48,4.144231742297892,Salad Wrap,4.1
220.0,512,34,20,39,9,4.141567889514231,Large Popcorn,4.1
449.0,638,34,8,66,-6,4.138920765020841,10 Pc Chicken Strips & Dips Bucket,4.7
60.0,610,28,29,50,-23,4.142514997091281,Mirinda Can 330Ml,4.0
184.0,589,11,28,41,-47,4.146632990079357,Big Spicy Paneer Wrap,3.7
310.0,654,35,28,31,11,4.140378038472833,Mcsaver Chicken Maharaja Mac Meal,4.7
149.0,331,5,31,33,-54,4.15145882654849,Double Delight For Mango Lovers.,4.6
215.0,343,7,31,47,-64,4.150844377668138,Chicken Kebab Burger Meal Large,4.2
220.0,492,14,37,30,-39,4.147999217129872,Large Popcorn,3.6
168.0,606,30,37,43,-20,4.142889356855087,Chatpata Naan - Kebab Meal Regular,4.2
649.0,416,9,40,67,-89,4.150405167838451,Big Savings Bucket,4.1
119.0,211,7,24,73,-83,4.151739852283508,Veg Chilli Cheese Melt,4.5
169.0,273,20,8,75,-43,4.146519760929601,Strawberry Smoothie,3.6
77.0,662,19,15,66,-43,4.142619367285505,Coke Medium,4.5
299.0,591,20,30,42,-32,4.144756928652163,Large Popcorn With Medium Fries,4.3
60.0,288,22,18,56,-30,4.146810256403345,Pepsi Can 330Ml,3.7
450.0,419,12,37,67,-80,4.149347462153036,Buddy Meal,4.3
59.0,400,23,6,58,-18,4.1440893933265714,Crispy Veg Wrap,4.3
71.0,683,9,6,36,-24,4.143876435538345,Thums Up Medium,4.1
219.0,511,7,5,26,-17,4.1464109977200865,Chicken Double Whopper,3.7
129.0,589,35,32,25,13,4.141508705387372,Chicken Chilli Cheese…,4.3
313.0,378,8,40,42,-66,4.151056361657367,Chicken Mcnuggets Piri Piri 9 Pcs Meal Medium,4.3
129.0,699,16,29,47,-44,4.1442026425377945,Chicken Chilli Cheese…,4.4
60.0,601,27,10,47,-3,4.141097421764438,Mirinda Can 330Ml,4.3
290.0,605,13,28,70,-72,4.145952530042768,Chicken Mcnuggets 9 Pcs Meal Medium,4.8
207.0,594,7,27,54,-67,4.1473793956363005,American Cheese Supreme - Veg Meal Regular,3.9
90.0,675,25,14,31,5,4.141057829749944,Pack Of 4 Dips,3.7
200.0,224,34,37,58,-27,4.146637374953439,2 Pc Hot & Crispy Chicken,3.6
380.0,225,11,16,70,-64,4.149983443767466,Mcchicken + Mcveggie + Fries Large + 2 Veg Pizza Mcpuff + Coke Medium,4.2
323.0,369,25,19,73,-42,4.145260333354221,Veg Maharaja Mac Meal Large,3.9
71.0,551,22,26,77,-59,4.144290858636384,Coke Regular,4.8
71.0,255,17,32,72,-70,4.149635487553166,Thums Up Regular,4.1
43.0,530,26,26,73,-47,4.1436299075959155,Masala Wedges Regular,4.0
196.0,245,5,10,48,-48,4.150549919062454,American Cheese Supreme - Chicken Happy Meal,4.3
299.0,226,15,12,63,-45,4.148672702521847,Mingles Bucket,4.3
138.0,278,30,25,60,-25,4.145759408245303,Chocolate Shake,4.1
299.0,412,6,35,62,-85,4.150593752944746,Mingles Bucket,4.2
259.0,490,26,8,56,-12,4.1425400111535975,Cheesy Chicken Zinger With Fries Combo,3.7
194.0,696,31,23,29,10,4.140289642644513,Chicken Maharaja Mac,3.7
275.0,608,35,8,27,35,4.139084303721807,Classic Chicken Zinger Combo,4.6
88.0,328,12,40,25,-41,4.150721961060995,Sprite Large,4.6
149.0,312,32,11,28,25,4.14364623157499,"U Wont Stop At 1, We Bet.",3.9
330.0,700,22,5,69,-30,4.140599322508365,Chicken Mcnuggets Piri Piri 9 Pcs Meal Large,4.0
236.0,464,24,37,61,-50,4.1459937025074645,Mcveggie Meal Large,4.7
127.0,518,30,21,69,-30,4.142424838403771,American Cheese Supreme - Chicken,3.7
279.0,265,35,22,39,9,4.144569449542483,Veg Maharaja Mac Meal Regular,3.8
92.0,578,13,38,80,-92,4.147139678642273,Masala Wedges Medium,3.6
219.0,688,29,21,74,-37,4.140584859262872,Chicken Double Whopper,3.6
139.0,430,35,19,31,20,4.1422442134118596,Mango Thick Shake,3.9
71.0,557,27,28,79,-53,4.143251193670522,Thums Up Medium,4.3
192.0,468,12,31,24,-31,4.148199545299037,Masala Wedges Large Happy Meal,3.5
60.0,458,27,37,47,-30,4.145356887174119,Mirinda Can 330Ml,4.3
333.0,489,6,33,63,-84,4.149471036589262,Chicken Maharaja Mac Meal Large,3.5
123.0,490,25,20,34,-4,4.143887117218761,Salad Wrap,4.2
236.0,476,24,36,43,-31,4.1457870209249945,Mcveggie Meal Large,4.6
108.0,281,7,36,64,-86,4.152008476248455,Fries Large,3.8
364.0,379,15,27,72,-69,4.14818888361138,Chicken Mcwings - 12 Pcs,3.8
239.0,339,9,11,23,-16,4.14862923633317,Mcsaver American Cheese Supreme - Veg Meal,3.7
176.0,470,14,13,47,-32,4.145998641744107,Mcsaver Chatpata Naan - Aloo Meal,4.5
699.0,221,12,18,64,-58,4.1500857616490405,10 Pc Leg Piece Bucket & 4 Dips,4.7
350.0,635,31,27,31,4,4.141447463569652,5 Pc Leg Piece Bucket & 2 Dips,4.3
251.0,609,35,31,25,14,4.141203546267605,Chicken Kebab Double Patty Meal Medium,4.4
177.0,524,7,21,36,-43,4.147706422588755,Mccafe-Classic Coffee Regular,3.5
129.0,598,25,26,23,1,4.143141165044939,Chicken Keema Fries,4.6
269.0,373,27,33,57,-36,4.146066236539748,Chicken Kebab Double Patty Meal Large,3.6
169.0,258,6,23,54,-65,4.1513488177533935,Strawberry Smoothie,3.8
314.0,508,9,24,27,-33,4.147775527223875,Sharing Pack 2 Mckebab Chicken Burger,3.9
129.0,253,20,34,50,-44,4.149213199972236,Chicken Chilli Cheese…,3.9
196.0,525,26,15,36,1,4.142780265342665,Mcchicken Happy Mea,4.3
38.0,362,22,23,64,-43,4.146345828282961,Hashbrown,4.3
90.0,344,25,7,31,12,4.14446820865577,Pack Of 4 Dips,4.6
41.0,321,33,30,29,7,4.145038338252369,Veg Pizza Mcpuff,4.6
95.0,200,15,26,69,-65,4.150224546242474,Medium Fries,3.9
38.0,613,15,26,69,-65,4.145143419051494,Hot Fudge Sundae Regular,4.7
99.0,290,31,15,40,7,4.14448114452666,Cold Coffee,4.5
289.0,442,10,34,54,-68,4.149226718103903,Mcspicy Paneer Meal Large,4.5
650.0,478,33,16,40,10,4.141957619722347,Friendship Bucket,3.9
149.0,697,22,22,79,-57,4.142146252315938,Double Delight For Mango Lovers.,3.7
123.0,410,5,21,49,-60,4.149525260479319,Salad Wrap,3.8
246.0,669,23,8,63,-25,4.141016766303295,Chicken Mcwings - 8 Pcs,4.1
140.0,245,16,5,35,-8,4.147569355609047,4 Pc Veg Strips,4.2
546.0,645,15,21,24,-15,4.144507397384093,Sharing Pack 3 Mcchicken,3.7
138.0,515,18,19,40,-23,4.145087775570208,Chocolate Shake,3.7
45.0,200,21,33,35,-26,4.149545959208408,Mcaloo Tikki Burger,3.8
149.0,651,15,8,77,-55,4.14302218692397,Chicken Whopper,4.8
129.0,415,23,39,55,-48,4.1469921061278106,Chicken Chilli Cheese…,4.7
227.0,243,9,31,70,-83,4.151572451327051,Double Chocolate Frappe,4.4
290.0,479,9,26,65,-73,4.14824003667743,Chicken Mcnuggets 9 Pcs Meal Medium,3.5
70.0,416,23,28,67,-49,4.14592095687264,Regular Fries,4.3
175.0,609,19,19,54,-35,4.143689299424232,Masala Wedges Medium Happy Meal,4.6
60.0,671,15,6,39,-15,4.142637549454692,Mirinda Can 330Ml,4.7
45.0,336,15,20,30,-20,4.148058290465406,Mcaloo Tikki Burger,4.8
280.0,331,20,16,44,-20,4.146638044830604,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.2
267.0,592,23,15,78,-47,4.142588711493937,Mcsaver Mcspicy Paneer Meal,4.6
290.0,389,27,14,45,-5,4.144134749327741,Chicken Mcnuggets 9 Pcs Meal Medium,4.8
364.0,373,17,11,41,-18,4.146375923338975,Chicken Mcwings - 12 Pcs,3.9
269.0,619,29,37,48,-27,4.142977522748721,Chicken Kebab Double Patty Meal Large,4.6
251.0,587,18,11,77,-52,4.143424348904947,Chicken Kebab Double Patty Meal Medium,3.6
244.0,359,26,11,21,20,4.144485905634495,Mcsaver American Cheese Supreme - Chicken Meal,3.7
665.0,497,5,5,21,-16,4.147171609050791,Veg Kings Meal Combo For 4,3.8
99.0,325,9,35,26,-43,4.150984679458466,Cheesy Fries,4.7
250.0,429,26,10,55,-13,4.143473228424035,American Cheese Supreme - Veg Meal Large,4.5
152.0,539,7,21,68,-75,4.14745648155832,Mango Smoothie Small,3.9
606.0,623,30,5,43,12,4.139829689049243,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.3
314.0,424,7,9,57,-52,4.147817598531482,Sharing Pack 2 Mckebab Chicken Burger,4.6
314.0,387,23,8,57,-19,4.144505158865059,Sharing Pack 2 Mckebab Chicken Burger,4.0
138.0,250,9,36,53,-71,4.151957982107315,Chocolate Shake,3.9
150.0,409,30,18,43,-1,4.143537728393963,Mccafe-Ice Coffee Regular,4.1
219.0,592,17,20,54,-40,4.144461679490534,Chicken Double Whopper,4.4
44.0,248,5,39,80,-109,4.15310392724941,Coke Float,3.5
479.0,216,6,29,66,-83,4.152482272429691,Chizza Feast,4.2
614.0,589,5,15,44,-49,4.146914790446159,Chicken Delight Combo For 2,4.4
267.0,300,27,24,63,-33,4.146114834578067,American Cheese Supreme - Chicken Meal Large,3.8
177.0,593,13,34,54,-62,4.146655572185245,Mccafe-Classic Coffee Regular,3.7
293.0,474,12,29,35,-40,4.147947287768388,Mcspicy Chicken Meal Large,4.1
279.0,425,5,14,65,-69,4.148704239563073,Big Spicy Paneer Wrap Meal Regular,3.7
162.0,521,10,36,51,-67,4.148414568442735,Mcaloo Tikki Meal Medium,4.5
152.0,244,14,21,55,-48,4.149491767955204,Chatpata Naan - Aloo Meal Regular,3.7
413.0,423,17,9,36,-11,4.145599532674293,Sharing Pack 3 Mexican Mcaloo Tikki,3.6
207.0,556,25,10,21,19,4.14219636743766,American Cheese Supreme - Veg Meal Regular,4.3
192.0,457,7,7,25,-18,4.147253493639085,Oreo Cookie & Cream Shake,3.7
235.0,383,12,31,32,-39,4.149238942119683,Classic Chicken Zinger Burger & Fries Combo,3.6
242.0,336,8,36,60,-80,4.151147862207569,Mcsaver Salad Wrap Meal,4.7
259.0,595,18,14,78,-56,4.143604919533518,Cheesy Chicken Zinger With Fries Combo,4.1
207.0,379,27,13,55,-14,4.1441236931504655,Mcchicken Meal Regular,4.6
140.0,338,17,6,70,-42,4.14622709501758,Veg Zinger Burger,4.5
279.0,226,15,24,48,-42,4.1498085951407875,Veg Maharaja Mac Meal Regular,4.7
407.0,413,7,8,62,-56,4.147875593058135,Sharing Pack 2 Mcveggie,3.9
41.0,527,19,6,40,-8,4.143478459227381,Veg Pizza Mcpuff,3.8
77.0,601,9,27,48,-57,4.146810341347864,Coke Medium,4.1
310.0,248,17,32,33,-31,4.149858051364186,Mcsaver Big Spicy Chicken Wrap Meal,3.9
137.0,579,29,24,70,-36,4.142185459501161,Chicken Mcnuggets - 6 Pcs,4.1
129.0,405,22,28,61,-45,4.146312507239356,Paneer King’S Melt,4.6
76.0,474,27,30,41,-17,4.144526491493292,Chatpata Naan - Kebab,3.8
269.0,530,31,24,34,4,4.14242954902991,Chicken Kebab Double Patty Meal Large,3.6
129.0,251,32,13,33,18,4.144565377279173,Chicken Chilli Cheese…,4.7
913.0,471,18,22,68,-54,4.146063362412181,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,3.5
219.0,569,5,39,49,-78,4.149271256583432,Mutton Whopper,3.7
249.0,204,21,36,78,-72,4.149750824080175,Mcspicy Chicken Meal Regular,4.6
184.0,235,19,18,56,-36,4.148182605085037,Veg Maharaja Mac,4.8
44.0,516,15,11,44,-25,4.1449891365765374,Coke Float,3.9
242.0,309,9,6,63,-51,4.148460036960173,Mcsaver Salad Wrap Meal,4.5
275.0,275,18,7,46,-17,4.146943900630714,Mcsaver Mcspicy Chicken Meal,3.6
269.0,622,7,9,71,-66,4.145350935451549,Chicken Kebab Double Patty Meal Large,3.8
92.0,409,31,6,60,-4,4.142147476947269,Masala Wedges Medium,3.9
189.0,453,28,30,65,-39,4.144540595541889,Veg Masala Whopper,4.6
132.0,430,17,26,42,-34,4.147004197748911,Chicken Kebab Double Patty Burger,4.4
309.0,420,19,5,46,-13,4.14475937484716,Mixed Zinger Burger Duo,4.3
749.0,277,13,31,43,-48,4.1504279847124,Stay Home Bucket,3.8
606.0,303,23,11,22,13,4.145957480841887,Mcspicy Paneer + Mcspicy Chicken + 2 Fries Large + Coke Medium,4.1
149.0,599,5,9,28,-27,4.146139375757818,Chicken Tandoor Grill,4.1
479.0,578,26,33,62,-43,4.143828827725372,Chizza Feast,3.8
182.0,226,8,5,69,-58,4.1495875811331,Mcaloo Tikki Meal Large,4.6
129.0,671,29,5,76,-23,4.139280645011628,Chicken Chilli Cheese…,3.8
159.0,367,23,24,31,-9,4.146241436402305,Mcspicy Paneer Burger,3.7
333.0,496,10,7,57,-44,4.146065232933919,Big Spicy Chicken Wrap Meal Large,4.7
499.0,230,9,14,39,-35,4.150285202451744,6 Pc Hot & Crispy Chicken,4.7
479.0,612,7,22,72,-80,4.146734797372246,Chizza Feast,3.6
388.0,426,33,19,52,-5,4.142780858728738,Mutton Whopper Combo - King,4.7
650.0,483,19,7,27,4,4.14429947653018,Friendship Bucket,4.5
118.0,599,17,32,44,-42,4.145480585031315,American Cheese Supreme - Veg,3.7
99.0,279,6,38,52,-78,4.1524679608616655,Cheesy Fries,3.8
450.0,598,5,37,33,-60,4.1488219517012395,Buddy Meal,3.9
479.0,620,6,13,54,-55,4.1460644090383765,Chizza Feast,4.4
285.0,477,35,34,71,-35,4.143025081521534,Veg Zinger-Fries & Drinks Meal,4.0
299.0,230,23,16,76,-46,4.1471340315659875,Mcsaver Big Spicy Paneer Wrap Meal,4.1
207.0,392,21,40,79,-77,4.147802860512381,Mcchicken Meal Regular,4.2
41.0,386,13,22,34,-30,4.148081299722547,Veg Pizza Mcpuff,4.6
546.0,252,22,40,44,-40,4.149446777482208,Sharing Pack 3 Mcchicken,4.1
388.0,251,21,36,74,-68,4.149219278219573,Mutton Whopper Combo - King,3.6
150.0,318,23,22,75,-51,4.146573029479832,3 Pc Chicken Boneless Strips,3.9
59.0,314,6,21,21,-30,4.1505076929456415,Crispy Veg Wrap,3.7
150.0,250,28,17,53,-14,4.145835862160753,3 Pc Chicken Boneless Strips,3.8
168.0,466,29,6,47,5,4.141952094345826,Chatpata Naan - Kebab Meal Regular,3.9
450.0,594,25,12,49,-11,4.14192968828349,Buddy Meal,4.6
289.0,299,19,35,21,-18,4.149068231711684,Mcspicy Paneer Meal Large,3.8
479.0,564,16,39,68,-75,4.146842140115274,Chizza Feast,3.6
45.0,317,25,40,59,-49,4.147797667825516,Mcaloo Tikki Burger,3.5
280.0,669,16,5,45,-18,4.142388010836039,Chicken Mcnuggets Piri Piri 6 Pcs Meal Medium,4.1
128.0,607,32,37,65,-38,4.142366401042524,Chicken Mcwings - 4 Pcs,4.6
699.0,444,17,19,78,-63,4.146269444076296,Big 12,3.6
279.0,397,26,5,32,15,4.143452139538082,Veg Maharaja Mac Meal Regular,4.1
699.0,526,18,9,68,-41,4.144124613725799,10 Pc Leg Piece Bucket & 4 Dips,3.6
152.0,212,16,14,72,-54,4.14874406743383,Mango Smoothie Small,4.5
479.0,426,11,21,65,-64,4.148018003610375,Chizza Feast,4.4
112.0,376,12,5,79,-60,4.1467919510551114,Mcchicken Burger,4.5
77.0,404,13,30,57,-61,4.148570049344403,Coke Medium,3.8
913.0,570,15,29,57,-56,4.146207752829238,Mcspicy Chicken + American Cheese Supreme + Mcchicken + Chicken Maharaja + 3 Fries Large,3.9
108.0,516,30,19,35,6,4.142321551557234,Fries Large,3.5
149.0,457,9,22,28,-32,4.1481690736308945,"U Wont Stop At 1, We Bet.",3.7
207.0,256,32,11,51,2,4.144306222782354,Mcchicken Meal Regular,4.4
267.0,329,23,36,49,-39,4.147816942342615,American Cheese Supreme - Chicken Meal Large,3.8
150.0,609,7,37,27,-50,4.148157920665552,Veg Rice Bowl,4.0
90.0,335,26,12,42,-2,4.14479263259083,King Fries,3.9
216.0,385,25,9,22,19,4.144201586890758,Mccafe-Chocolate Frappe Regular,3.9
176.0,646,27,10,38,6,4.140593445959392,Mcsaver Chatpata Naan - Aloo Meal,4.7
413.0,308,34,27,69,-28,4.144716280585701,Sharing Pack 3 Mexican Mcaloo Tikki,3.8
171.0,665,29,33,78,-53,4.141960148494668,Chicken Mcnuggets - 9 Pcs,4.4
199.0,379,28,30,61,-35,4.14545835832008,Chicken & Fries Bucket,4.3
220.0,485,18,39,29,-32,4.147354148745765,Large Popcorn,3.7
399.0,397,26,12,44,-4,4.144111914587868,Kfc Favorites,4.1
138.0,695,8,32,30,-46,4.146400711194083,Mccafe-Green Apple Tea Regular,3.7
413.0,511,25,29,23,-2,4.144563369586878,Sharing Pack 3 Mexican Mcaloo Tikki,3.7
196.0,208,32,17,77,-30,4.145400673724255,Mcchicken Happy Mea,4.1
128.0,698,14,16,40,-28,4.143480435504235,Chicken Mcwings - 4 Pcs,4.6
